image,method,ocr_confidence,field,actual,predicted,exact_match,character_accuracy
invoice_025.jpg,Resize,93.75,Gross Worth,838.68,838.68,True,100.0
invoice_025.jpg,Sharpen,88.57,Invoice Number,44848471,44848471,True,100.0
invoice_025.jpg,Sharpen,88.57,Invoice Date,03/26/2021,03/26/2021,True,100.0
invoice_025.jpg,Sharpen,88.57,Seller Tax ID,902-74-7536,902-74-7536,True,100.0
invoice_025.jpg,Sharpen,88.57,Client Tax ID,913-71-7249,913-71-7249,True,100.0
invoice_025.jpg,Sharpen,88.57,Seller IBAN,GB89NZLM61247862676381,GB89NZLM61247862676381,True,100.0
invoice_025.jpg,Sharpen,88.57,Net Worth,762.44,762.44,True,100.0
invoice_025.jpg,Sharpen,88.57,VAT,76.24,76.24,True,100.0
invoice_025.jpg,Sharpen,88.57,Gross Worth,838.68,838.68,True,100.0
invoice_026.jpg,Original,92.3,Invoice Number,51295021,51295021,True,100.0
invoice_026.jpg,Original,92.3,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_026.jpg,Original,92.3,Seller Tax ID,922-88-3881,922-88-3881,True,100.0
invoice_026.jpg,Original,92.3,Client Tax ID,965-87-8819,965-87-8819,True,100.0
invoice_026.jpg,Original,92.3,Seller IBAN,GB64NDCS47020318571282,GB64NDCS47020318571282,True,100.0
invoice_026.jpg,Original,92.3,Net Worth,8415.08,8415.08,True,100.0
invoice_026.jpg,Original,92.3,VAT,841.51,841.51,True,100.0
invoice_026.jpg,Original,92.3,Gross Worth,9256.59,9256.59,True,100.0
invoice_026.jpg,Gray,92.3,Invoice Number,51295021,51295021,True,100.0
invoice_026.jpg,Gray,92.3,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_026.jpg,Gray,92.3,Seller Tax ID,922-88-3881,922-88-3881,True,100.0
invoice_026.jpg,Gray,92.3,Client Tax ID,965-87-8819,965-87-8819,True,100.0
invoice_026.jpg,Gray,92.3,Seller IBAN,GB64NDCS47020318571282,GB64NDCS47020318571282,True,100.0
invoice_026.jpg,Gray,92.3,Net Worth,8415.08,8415.08,True,100.0
invoice_026.jpg,Gray,92.3,VAT,841.51,841.51,True,100.0
invoice_026.jpg,Gray,92.3,Gross Worth,9256.59,9256.59,True,100.0
invoice_026.jpg,Threshold,91.08,Invoice Number,51295021,51295021,True,100.0
invoice_026.jpg,Threshold,91.08,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_026.jpg,Threshold,91.08,Seller Tax ID,922-88-3881,922-88-3881,True,100.0
invoice_026.jpg,Threshold,91.08,Client Tax ID,965-87-8819,965-87-8819,True,100.0
invoice_026.jpg,Threshold,91.08,Seller IBAN,GB64NDCS47020318571282,GB64NDCS47020318571282,True,100.0
invoice_026.jpg,Threshold,91.08,Net Worth,8415.08,8415.08,True,100.0
invoice_026.jpg,Threshold,91.08,VAT,841.51,841.51,True,100.0
invoice_026.jpg,Threshold,91.08,Gross Worth,9256.59,9256.59,True,100.0
invoice_026.jpg,Adaptive,48.83,Invoice Number,51295021,,False,0.0
invoice_026.jpg,Adaptive,48.83,Invoice Date,01/05/2017,,False,0.0
invoice_026.jpg,Adaptive,48.83,Seller Tax ID,922-88-3881,,False,0.0
invoice_026.jpg,Adaptive,48.83,Client Tax ID,965-87-8819,,False,0.0
invoice_026.jpg,Adaptive,48.83,Seller IBAN,GB64NDCS47020318571282,,False,0.0
invoice_026.jpg,Adaptive,48.83,Net Worth,8415.08,,False,0.0
invoice_026.jpg,Adaptive,48.83,VAT,841.51,,False,0.0
invoice_026.jpg,Adaptive,48.83,Gross Worth,9256.59,,False,0.0
invoice_026.jpg,Denoise,92.08,Invoice Number,51295021,51295021,True,100.0
invoice_026.jpg,Denoise,92.08,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_026.jpg,Denoise,92.08,Seller Tax ID,922-88-3881,922-88-3881,True,100.0
invoice_026.jpg,Denoise,92.08,Client Tax ID,965-87-8819,965-87-8819,True,100.0
invoice_026.jpg,Denoise,92.08,Seller IBAN,GB64NDCS47020318571282,GB64NDCS47020318571282,True,100.0
invoice_026.jpg,Denoise,92.08,Net Worth,8415.08,8415.08,True,100.0
invoice_026.jpg,Denoise,92.08,VAT,841.51,841.51,True,100.0
invoice_026.jpg,Denoise,92.08,Gross Worth,9256.59,9256.59,True,100.0
invoice_026.jpg,Resize,93.71,Invoice Number,51295021,51295021,True,100.0
invoice_026.jpg,Resize,93.71,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_026.jpg,Resize,93.71,Seller Tax ID,922-88-3881,922-88-3881,True,100.0
invoice_026.jpg,Resize,93.71,Client Tax ID,965-87-8819,965-87-8819,True,100.0
invoice_026.jpg,Resize,93.71,Seller IBAN,GB64NDCS47020318571282,GB64NDCS47020318571282,True,100.0
invoice_026.jpg,Resize,93.71,Net Worth,8415.08,8415.08,True,100.0
invoice_026.jpg,Resize,93.71,VAT,841.51,841.51,True,100.0
invoice_026.jpg,Resize,93.71,Gross Worth,9256.59,9256.59,True,100.0
invoice_026.jpg,Sharpen,87.47,Invoice Number,51295021,51295021,True,100.0
invoice_026.jpg,Sharpen,87.47,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_026.jpg,Sharpen,87.47,Seller Tax ID,922-88-3881,922-88-3881,True,100.0
invoice_026.jpg,Sharpen,87.47,Client Tax ID,965-87-8819,965-87-8819,True,100.0
invoice_026.jpg,Sharpen,87.47,Seller IBAN,GB64NDCS47020318571282,GB64NDCS47020318571282,True,100.0
invoice_026.jpg,Sharpen,87.47,Net Worth,8415.08,8415.08,True,100.0
invoice_026.jpg,Sharpen,87.47,VAT,841.51,841.51,True,100.0
invoice_026.jpg,Sharpen,87.47,Gross Worth,9256.59,9256.59,True,100.0
invoice_027.jpg,Original,91.94,Invoice Number,22083742,22083742,True,100.0
invoice_027.jpg,Original,91.94,Invoice Date,03/01/2014,03/01/2014,True,100.0
invoice_027.jpg,Original,91.94,Seller Tax ID,902-72-8574,902-72-8574,True,100.0
invoice_027.jpg,Original,91.94,Client Tax ID,934-70-6847,934-70-6847,True,100.0
invoice_027.jpg,Original,91.94,Seller IBAN,GB62IACN00896958403438,GB62IACN00896958403438,True,100.0
invoice_027.jpg,Original,91.94,Net Worth,7200.00,7200.00,True,100.0
invoice_027.jpg,Original,91.94,VAT,720.00,720.00,True,100.0
invoice_027.jpg,Original,91.94,Gross Worth,7920.00,7920.00,True,100.0
invoice_027.jpg,Gray,91.94,Invoice Number,22083742,22083742,True,100.0
invoice_027.jpg,Gray,91.94,Invoice Date,03/01/2014,03/01/2014,True,100.0
invoice_027.jpg,Gray,91.94,Seller Tax ID,902-72-8574,902-72-8574,True,100.0
invoice_027.jpg,Gray,91.94,Client Tax ID,934-70-6847,934-70-6847,True,100.0
invoice_027.jpg,Gray,91.94,Seller IBAN,GB62IACN00896958403438,GB62IACN00896958403438,True,100.0
invoice_027.jpg,Gray,91.94,Net Worth,7200.00,7200.00,True,100.0
invoice_027.jpg,Gray,91.94,VAT,720.00,720.00,True,100.0
invoice_027.jpg,Gray,91.94,Gross Worth,7920.00,7920.00,True,100.0
invoice_027.jpg,Threshold,87.29,Invoice Number,22083742,22083742,True,100.0
invoice_027.jpg,Threshold,87.29,Invoice Date,03/01/2014,03/01/2014,True,100.0
invoice_027.jpg,Threshold,87.29,Seller Tax ID,902-72-8574,902-72-8574,True,100.0
invoice_027.jpg,Threshold,87.29,Client Tax ID,934-70-6847,934-70-6847,True,100.0
invoice_027.jpg,Threshold,87.29,Seller IBAN,GB62IACN00896958403438,GB62IACN00896958403438,True,100.0
invoice_027.jpg,Threshold,87.29,Net Worth,7200.00,7200.00,True,100.0
invoice_027.jpg,Threshold,87.29,VAT,720.00,720.00,True,100.0
invoice_027.jpg,Threshold,87.29,Gross Worth,7920.00,7920.00,True,100.0
invoice_027.jpg,Adaptive,56.1,Invoice Number,22083742,,False,0.0
invoice_027.jpg,Adaptive,56.1,Invoice Date,03/01/2014,,False,0.0
invoice_027.jpg,Adaptive,56.1,Seller Tax ID,902-72-8574,902-72-8574,True,100.0
invoice_027.jpg,Adaptive,56.1,Client Tax ID,934-70-6847,,False,0.0
invoice_027.jpg,Adaptive,56.1,Seller IBAN,GB62IACN00896958403438,GB62IACN00896958403438,True,100.0
invoice_027.jpg,Adaptive,56.1,Net Worth,7200.00,,False,0.0
invoice_027.jpg,Adaptive,56.1,VAT,720.00,,False,0.0
invoice_027.jpg,Adaptive,56.1,Gross Worth,7920.00,,False,0.0
invoice_027.jpg,Denoise,92.09,Invoice Number,22083742,22083742,True,100.0
invoice_027.jpg,Denoise,92.09,Invoice Date,03/01/2014,03/01/2014,True,100.0
invoice_027.jpg,Denoise,92.09,Seller Tax ID,902-72-8574,902-72-8574,True,100.0
invoice_027.jpg,Denoise,92.09,Client Tax ID,934-70-6847,934-70-6847,True,100.0
invoice_027.jpg,Denoise,92.09,Seller IBAN,GB62IACN00896958403438,GB62IACN00896958403438,True,100.0
invoice_027.jpg,Denoise,92.09,Net Worth,7200.00,7200.00,True,100.0
invoice_027.jpg,Denoise,92.09,VAT,720.00,720.00,True,100.0
invoice_027.jpg,Denoise,92.09,Gross Worth,7920.00,7920.00,True,100.0
invoice_027.jpg,Resize,93.76,Invoice Number,22083742,22083742,True,100.0
invoice_027.jpg,Resize,93.76,Invoice Date,03/01/2014,03/01/2014,True,100.0
invoice_027.jpg,Resize,93.76,Seller Tax ID,902-72-8574,902-72-8574,True,100.0
invoice_027.jpg,Resize,93.76,Client Tax ID,934-70-6847,934-70-6847,True,100.0
invoice_027.jpg,Resize,93.76,Seller IBAN,GB62IACN00896958403438,GB62IACN00896958403438,True,100.0
invoice_027.jpg,Resize,93.76,Net Worth,7200.00,7200.00,True,100.0
invoice_027.jpg,Resize,93.76,VAT,720.00,720.00,True,100.0
invoice_027.jpg,Resize,93.76,Gross Worth,7920.00,7920.00,True,100.0
invoice_027.jpg,Sharpen,92.38,Invoice Number,22083742,22083742,True,100.0
invoice_027.jpg,Sharpen,92.38,Invoice Date,03/01/2014,03/01/2014,True,100.0
invoice_027.jpg,Sharpen,92.38,Seller Tax ID,902-72-8574,902-72-8574,True,100.0
invoice_027.jpg,Sharpen,92.38,Client Tax ID,934-70-6847,934-70-6847,True,100.0
invoice_027.jpg,Sharpen,92.38,Seller IBAN,GB62IACN00896958403438,GB62IACN00896958403438,True,100.0
invoice_027.jpg,Sharpen,92.38,Net Worth,7200.00,7200.00,True,100.0
invoice_027.jpg,Sharpen,92.38,VAT,720.00,720.00,True,100.0
invoice_027.jpg,Sharpen,92.38,Gross Worth,7920.00,7920.00,True,100.0
invoice_028.jpg,Original,93.47,Invoice Number,98858130,98858130,True,100.0
invoice_028.jpg,Original,93.47,Invoice Date,01/28/2021,01/28/2021,True,100.0
invoice_028.jpg,Original,93.47,Seller Tax ID,969-72-5121,969-72-5121,True,100.0
invoice_028.jpg,Original,93.47,Client Tax ID,941-88-5692,941-88-5692,True,100.0
invoice_028.jpg,Original,93.47,Seller IBAN,GB210JGQ49248059733020,GB210JGQ49248059733020,True,100.0
invoice_028.jpg,Original,93.47,Net Worth,401.88,401.88,True,100.0
invoice_028.jpg,Original,93.47,VAT,40.19,40.19,True,100.0
invoice_028.jpg,Original,93.47,Gross Worth,442.07,442.07,True,100.0
invoice_028.jpg,Gray,93.47,Invoice Number,98858130,98858130,True,100.0
invoice_028.jpg,Gray,93.47,Invoice Date,01/28/2021,01/28/2021,True,100.0
invoice_028.jpg,Gray,93.47,Seller Tax ID,969-72-5121,969-72-5121,True,100.0
invoice_028.jpg,Gray,93.47,Client Tax ID,941-88-5692,941-88-5692,True,100.0
invoice_028.jpg,Gray,93.47,Seller IBAN,GB210JGQ49248059733020,GB210JGQ49248059733020,True,100.0
invoice_028.jpg,Gray,93.47,Net Worth,401.88,401.88,True,100.0
invoice_028.jpg,Gray,93.47,VAT,40.19,40.19,True,100.0
invoice_028.jpg,Gray,93.47,Gross Worth,442.07,442.07,True,100.0
invoice_028.jpg,Threshold,93.41,Invoice Number,98858130,98858130,True,100.0
invoice_028.jpg,Threshold,93.41,Invoice Date,01/28/2021,01/28/2021,True,100.0
invoice_028.jpg,Threshold,93.41,Seller Tax ID,969-72-5121,969-72-5121,True,100.0
invoice_028.jpg,Threshold,93.41,Client Tax ID,941-88-5692,941-88-5692,True,100.0
invoice_028.jpg,Threshold,93.41,Seller IBAN,GB210JGQ49248059733020,,False,0.0
invoice_028.jpg,Threshold,93.41,Net Worth,401.88,401.88,True,100.0
invoice_028.jpg,Threshold,93.41,VAT,40.19,40.19,True,100.0
invoice_028.jpg,Threshold,93.41,Gross Worth,442.07,442.07,True,100.0
invoice_028.jpg,Adaptive,47.03,Invoice Number,98858130,98858130,True,100.0
invoice_028.jpg,Adaptive,47.03,Invoice Date,01/28/2021,,False,0.0
invoice_028.jpg,Adaptive,47.03,Seller Tax ID,969-72-5121,,False,0.0
invoice_028.jpg,Adaptive,47.03,Client Tax ID,941-88-5692,,False,0.0
invoice_028.jpg,Adaptive,47.03,Seller IBAN,GB210JGQ49248059733020,,False,0.0
invoice_028.jpg,Adaptive,47.03,Net Worth,401.88,401.88,True,100.0
invoice_028.jpg,Adaptive,47.03,VAT,40.19,40.19,True,100.0
invoice_028.jpg,Adaptive,47.03,Gross Worth,442.07,442.07,True,100.0
invoice_028.jpg,Denoise,93.53,Invoice Number,98858130,98858130,True,100.0
invoice_028.jpg,Denoise,93.53,Invoice Date,01/28/2021,01/28/2021,True,100.0
invoice_028.jpg,Denoise,93.53,Seller Tax ID,969-72-5121,969-72-5121,True,100.0
invoice_028.jpg,Denoise,93.53,Client Tax ID,941-88-5692,941-88-5692,True,100.0
invoice_028.jpg,Denoise,93.53,Seller IBAN,GB210JGQ49248059733020,GB210JGQ49248059733020,True,100.0
invoice_028.jpg,Denoise,93.53,Net Worth,401.88,401.88,True,100.0
invoice_028.jpg,Denoise,93.53,VAT,40.19,40.19,True,100.0
invoice_028.jpg,Denoise,93.53,Gross Worth,442.07,442.07,True,100.0
invoice_028.jpg,Resize,93.36,Invoice Number,98858130,98858130,True,100.0
invoice_028.jpg,Resize,93.36,Invoice Date,01/28/2021,01/28/2021,True,100.0
invoice_028.jpg,Resize,93.36,Seller Tax ID,969-72-5121,969-72-5121,True,100.0
invoice_028.jpg,Resize,93.36,Client Tax ID,941-88-5692,941-88-5692,True,100.0
invoice_028.jpg,Resize,93.36,Seller IBAN,GB210JGQ49248059733020,GB210JGQ49248059733020,True,100.0
invoice_028.jpg,Resize,93.36,Net Worth,401.88,401.88,True,100.0
invoice_028.jpg,Resize,93.36,VAT,40.19,40.19,True,100.0
invoice_028.jpg,Resize,93.36,Gross Worth,442.07,442.07,True,100.0
invoice_028.jpg,Sharpen,93.94,Invoice Number,98858130,98858130,True,100.0
invoice_028.jpg,Sharpen,93.94,Invoice Date,01/28/2021,01/28/2021,True,100.0
invoice_028.jpg,Sharpen,93.94,Seller Tax ID,969-72-5121,969-72-5121,True,100.0
invoice_028.jpg,Sharpen,93.94,Client Tax ID,941-88-5692,941-88-5692,True,100.0
invoice_028.jpg,Sharpen,93.94,Seller IBAN,GB210JGQ49248059733020,,False,0.0
invoice_028.jpg,Sharpen,93.94,Net Worth,401.88,401.88,True,100.0
invoice_028.jpg,Sharpen,93.94,VAT,40.19,40.19,True,100.0
invoice_028.jpg,Sharpen,93.94,Gross Worth,442.07,442.07,True,100.0
invoice_029.jpg,Original,93.43,Invoice Number,65028137,65028137,True,100.0
invoice_029.jpg,Original,93.43,Invoice Date,01/03/2014,01/03/2014,True,100.0
invoice_029.jpg,Original,93.43,Seller Tax ID,944-72-9866,944-72-9866,True,100.0
invoice_029.jpg,Original,93.43,Client Tax ID,988-84-2952,988-84-2952,True,100.0
invoice_029.jpg,Original,93.43,Seller IBAN,GB10AMVD30795287137531,GB10AMVD30795287137531,True,100.0
invoice_029.jpg,Original,93.43,Net Worth,89.95,89.95,True,100.0
invoice_029.jpg,Original,93.43,VAT,9.00,9.00,True,100.0
invoice_029.jpg,Original,93.43,Gross Worth,98.95,98.95,True,100.0
invoice_029.jpg,Gray,93.46,Invoice Number,65028137,65028137,True,100.0
invoice_029.jpg,Gray,93.46,Invoice Date,01/03/2014,01/03/2014,True,100.0
invoice_029.jpg,Gray,93.46,Seller Tax ID,944-72-9866,944-72-9866,True,100.0
invoice_029.jpg,Gray,93.46,Client Tax ID,988-84-2952,988-84-2952,True,100.0
invoice_029.jpg,Gray,93.46,Seller IBAN,GB10AMVD30795287137531,GB10AMVD30795287137531,True,100.0
invoice_029.jpg,Gray,93.46,Net Worth,89.95,89.95,True,100.0
invoice_029.jpg,Gray,93.46,VAT,9.00,9.00,True,100.0
invoice_029.jpg,Gray,93.46,Gross Worth,98.95,98.95,True,100.0
invoice_029.jpg,Threshold,94.16,Invoice Number,65028137,65028137,True,100.0
invoice_029.jpg,Threshold,94.16,Invoice Date,01/03/2014,01/03/2014,True,100.0
invoice_029.jpg,Threshold,94.16,Seller Tax ID,944-72-9866,944-72-9866,True,100.0
invoice_029.jpg,Threshold,94.16,Client Tax ID,988-84-2952,988-84-2952,True,100.0
invoice_029.jpg,Threshold,94.16,Seller IBAN,GB10AMVD30795287137531,GB10AMVD30795287137531,True,100.0
invoice_029.jpg,Threshold,94.16,Net Worth,89.95,89.95,True,100.0
invoice_029.jpg,Threshold,94.16,VAT,9.00,9.00,True,100.0
invoice_029.jpg,Threshold,94.16,Gross Worth,98.95,98.95,True,100.0
invoice_029.jpg,Adaptive,52.19,Invoice Number,65028137,65028137.,True,100.0
invoice_029.jpg,Adaptive,52.19,Invoice Date,01/03/2014,,False,0.0
invoice_029.jpg,Adaptive,52.19,Seller Tax ID,944-72-9866,988-84-2952,False,22.22
invoice_029.jpg,Adaptive,52.19,Client Tax ID,988-84-2952,,False,0.0
invoice_029.jpg,Adaptive,52.19,Seller IBAN,GB10AMVD30795287137531,,False,0.0
invoice_029.jpg,Adaptive,52.19,Net Worth,89.95,89.95,True,100.0
invoice_029.jpg,Adaptive,52.19,VAT,9.00,9.00,True,100.0
invoice_029.jpg,Adaptive,52.19,Gross Worth,98.95,98.95,True,100.0
invoice_029.jpg,Denoise,93.77,Invoice Number,65028137,65028137,True,100.0
invoice_029.jpg,Denoise,93.77,Invoice Date,01/03/2014,01/03/2014,True,100.0
invoice_029.jpg,Denoise,93.77,Seller Tax ID,944-72-9866,944-72-9866,True,100.0
invoice_029.jpg,Denoise,93.77,Client Tax ID,988-84-2952,988-84-2952,True,100.0
invoice_029.jpg,Denoise,93.77,Seller IBAN,GB10AMVD30795287137531,GB10AMVD30795287137531,True,100.0
invoice_029.jpg,Denoise,93.77,Net Worth,89.95,89.95,True,100.0
invoice_029.jpg,Denoise,93.77,VAT,9.00,9.00,True,100.0
invoice_029.jpg,Denoise,93.77,Gross Worth,98.95,98.95,True,100.0
invoice_029.jpg,Resize,93.87,Invoice Number,65028137,65028137,True,100.0
invoice_029.jpg,Resize,93.87,Invoice Date,01/03/2014,01/03/2014,True,100.0
invoice_029.jpg,Resize,93.87,Seller Tax ID,944-72-9866,944-72-9866,True,100.0
invoice_029.jpg,Resize,93.87,Client Tax ID,988-84-2952,988-84-2952,True,100.0
invoice_029.jpg,Resize,93.87,Seller IBAN,GB10AMVD30795287137531,GB10AMVD30795287137531,True,100.0
invoice_029.jpg,Resize,93.87,Net Worth,89.95,89.95,True,100.0
invoice_029.jpg,Resize,93.87,VAT,9.00,9.00,True,100.0
invoice_029.jpg,Resize,93.87,Gross Worth,98.95,98.95,True,100.0
invoice_029.jpg,Sharpen,94.03,Invoice Number,65028137,65028137,True,100.0
invoice_029.jpg,Sharpen,94.03,Invoice Date,01/03/2014,01/03/2014,True,100.0
invoice_029.jpg,Sharpen,94.03,Seller Tax ID,944-72-9866,944-72-9866,True,100.0
invoice_029.jpg,Sharpen,94.03,Client Tax ID,988-84-2952,988-84-2952,True,100.0
invoice_029.jpg,Sharpen,94.03,Seller IBAN,GB10AMVD30795287137531,GB10AMVD30795287137531,True,100.0
invoice_029.jpg,Sharpen,94.03,Net Worth,89.95,89.95,True,100.0
invoice_029.jpg,Sharpen,94.03,VAT,9.00,9.00,True,100.0
invoice_029.jpg,Sharpen,94.03,Gross Worth,98.95,98.95,True,100.0
invoice_030.jpg,Original,91.76,Invoice Number,15001300,15001300,True,100.0
invoice_030.jpg,Original,91.76,Invoice Date,02/18/2014,02/18/2014,True,100.0
invoice_030.jpg,Original,91.76,Seller Tax ID,929-82-4759,929-82-4759,True,100.0
invoice_030.jpg,Original,91.76,Client Tax ID,991-91-7229,991-91-7229,True,100.0
invoice_030.jpg,Original,91.76,Seller IBAN,GB32MKCO74382010852522,GB32MKCO74382010852522,True,100.0
invoice_030.jpg,Original,91.76,Net Worth,297.35,29.73,False,50.0
invoice_030.jpg,Original,91.76,VAT,29.73,297.35,False,50.0
invoice_030.jpg,Original,91.76,Gross Worth,327.08,29.73,False,33.33
invoice_030.jpg,Gray,91.76,Invoice Number,15001300,15001300,True,100.0
invoice_030.jpg,Gray,91.76,Invoice Date,02/18/2014,02/18/2014,True,100.0
invoice_030.jpg,Gray,91.76,Seller Tax ID,929-82-4759,929-82-4759,True,100.0
invoice_030.jpg,Gray,91.76,Client Tax ID,991-91-7229,991-91-7229,True,100.0
invoice_030.jpg,Gray,91.76,Seller IBAN,GB32MKCO74382010852522,GB32MKCO74382010852522,True,100.0
invoice_030.jpg,Gray,91.76,Net Worth,297.35,29.73,False,50.0
invoice_030.jpg,Gray,91.76,VAT,29.73,297.35,False,50.0
invoice_030.jpg,Gray,91.76,Gross Worth,327.08,29.73,False,33.33
invoice_030.jpg,Threshold,92.64,Invoice Number,15001300,15001300,True,100.0
invoice_030.jpg,Threshold,92.64,Invoice Date,02/18/2014,02/18/2014,True,100.0
invoice_030.jpg,Threshold,92.64,Seller Tax ID,929-82-4759,929-82-4759,True,100.0
invoice_030.jpg,Threshold,92.64,Client Tax ID,991-91-7229,991-91-7229,True,100.0
invoice_030.jpg,Threshold,92.64,Seller IBAN,GB32MKCO74382010852522,GB32MKCO74382010852522,True,100.0
invoice_030.jpg,Threshold,92.64,Net Worth,297.35,297.35,True,100.0
invoice_030.jpg,Threshold,92.64,VAT,29.73,29.73,True,100.0
invoice_030.jpg,Threshold,92.64,Gross Worth,327.08,327.08,True,100.0
invoice_030.jpg,Adaptive,48.14,Invoice Number,15001300,,False,0.0
invoice_030.jpg,Adaptive,48.14,Invoice Date,02/18/2014,,False,0.0
invoice_030.jpg,Adaptive,48.14,Seller Tax ID,929-82-4759,,False,0.0
invoice_030.jpg,Adaptive,48.14,Client Tax ID,991-91-7229,,False,0.0
invoice_030.jpg,Adaptive,48.14,Seller IBAN,GB32MKCO74382010852522,GB32MKCO74382010852522,True,100.0
invoice_030.jpg,Adaptive,48.14,Net Worth,297.35,1072530.75,False,30.0
invoice_030.jpg,Adaptive,48.14,VAT,29.73,33.83,False,40.0
invoice_030.jpg,Adaptive,48.14,Gross Worth,327.08,327.08,True,100.0
invoice_030.jpg,Denoise,92.56,Invoice Number,15001300,15001300,True,100.0
invoice_030.jpg,Denoise,92.56,Invoice Date,02/18/2014,02/18/2014,True,100.0
invoice_030.jpg,Denoise,92.56,Seller Tax ID,929-82-4759,929-82-4759,True,100.0
invoice_030.jpg,Denoise,92.56,Client Tax ID,991-91-7229,991-91-7229,True,100.0
invoice_030.jpg,Denoise,92.56,Seller IBAN,GB32MKCO74382010852522,GB32MKCO74382010852522,True,100.0
invoice_030.jpg,Denoise,92.56,Net Worth,297.35,29.73,False,50.0
invoice_030.jpg,Denoise,92.56,VAT,29.73,297.35,False,50.0
invoice_030.jpg,Denoise,92.56,Gross Worth,327.08,29.73,False,33.33
invoice_030.jpg,Resize,91.64,Invoice Number,15001300,15001300,True,100.0
invoice_030.jpg,Resize,91.64,Invoice Date,02/18/2014,02/18/2014,True,100.0
invoice_030.jpg,Resize,91.64,Seller Tax ID,929-82-4759,929-82-4759,True,100.0
invoice_030.jpg,Resize,91.64,Client Tax ID,991-91-7229,991-91-7229,True,100.0
invoice_030.jpg,Resize,91.64,Seller IBAN,GB32MKCO74382010852522,GB32MKCO74382010852522,True,100.0
invoice_030.jpg,Resize,91.64,Net Worth,297.35,29.75,False,66.67
invoice_030.jpg,Resize,91.64,VAT,29.73,297.35,False,50.0
invoice_030.jpg,Resize,91.64,Gross Worth,327.08,29.73,False,33.33
invoice_030.jpg,Sharpen,79.11,Invoice Number,15001300,15001300,True,100.0
invoice_030.jpg,Sharpen,79.11,Invoice Date,02/18/2014,02/18/2014,True,100.0
invoice_030.jpg,Sharpen,79.11,Seller Tax ID,929-82-4759,929-82-4759,True,100.0
invoice_030.jpg,Sharpen,79.11,Client Tax ID,991-91-7229,991-91-7229,True,100.0
invoice_030.jpg,Sharpen,79.11,Seller IBAN,GB32MKCO74382010852522,GB32MKCO74382010852522,True,100.0
invoice_030.jpg,Sharpen,79.11,Net Worth,297.35,297.35,True,100.0
invoice_030.jpg,Sharpen,79.11,VAT,29.73,29.73,True,100.0
invoice_030.jpg,Sharpen,79.11,Gross Worth,327.08,327.08,True,100.0
invoice_031.jpg,Original,93.97,Invoice Number,33102457,33102457,True,100.0
invoice_031.jpg,Original,93.97,Invoice Date,09/18/2018,09/18/2018,True,100.0
invoice_031.jpg,Original,93.97,Seller Tax ID,937-81-0462,937-81-0462,True,100.0
invoice_031.jpg,Original,93.97,Client Tax ID,974-83-3645,974-83-3645,True,100.0
invoice_031.jpg,Original,93.97,Seller IBAN,GB42MQKW89908599665710,GB42MQKW89908599665710,True,100.0
invoice_031.jpg,Original,93.97,Net Worth,16619.31,16619.31,True,100.0
invoice_031.jpg,Original,93.97,VAT,1661.93,1661.93,True,100.0
invoice_031.jpg,Original,93.97,Gross Worth,18281.24,18281.24,True,100.0
invoice_031.jpg,Gray,93.97,Invoice Number,33102457,33102457,True,100.0
invoice_031.jpg,Gray,93.97,Invoice Date,09/18/2018,09/18/2018,True,100.0
invoice_031.jpg,Gray,93.97,Seller Tax ID,937-81-0462,937-81-0462,True,100.0
invoice_031.jpg,Gray,93.97,Client Tax ID,974-83-3645,974-83-3645,True,100.0
invoice_031.jpg,Gray,93.97,Seller IBAN,GB42MQKW89908599665710,GB42MQKW89908599665710,True,100.0
invoice_031.jpg,Gray,93.97,Net Worth,16619.31,16619.31,True,100.0
invoice_031.jpg,Gray,93.97,VAT,1661.93,1661.93,True,100.0
invoice_031.jpg,Gray,93.97,Gross Worth,18281.24,18281.24,True,100.0
invoice_031.jpg,Threshold,93.2,Invoice Number,33102457,33102457,True,100.0
invoice_031.jpg,Threshold,93.2,Invoice Date,09/18/2018,09/18/2018,True,100.0
invoice_031.jpg,Threshold,93.2,Seller Tax ID,937-81-0462,937-81-0462,True,100.0
invoice_031.jpg,Threshold,93.2,Client Tax ID,974-83-3645,974-83-3645,True,100.0
invoice_031.jpg,Threshold,93.2,Seller IBAN,GB42MQKW89908599665710,GB42MQKW89908599665710,True,100.0
invoice_031.jpg,Threshold,93.2,Net Worth,16619.31,16619.31,True,100.0
invoice_031.jpg,Threshold,93.2,VAT,1661.93,1661.93,True,100.0
invoice_031.jpg,Threshold,93.2,Gross Worth,18281.24,18281.24,True,100.0
invoice_031.jpg,Adaptive,49.78,Invoice Number,33102457,,False,0.0
invoice_031.jpg,Adaptive,49.78,Invoice Date,09/18/2018,,False,0.0
invoice_031.jpg,Adaptive,49.78,Seller Tax ID,937-81-0462,937-81-0462,True,100.0
invoice_031.jpg,Adaptive,49.78,Client Tax ID,974-83-3645,974-83-3645,True,100.0
invoice_031.jpg,Adaptive,49.78,Seller IBAN,GB42MQKW89908599665710,GB42MQKW89908599665710,True,100.0
